FILE	         Coher	 repet	 Ve_P_u	 Vi_P_u	 co_P_u	 Ve_P_thr	 vi_P_th	 Co_P_thr	 Ve_N_u	 Vi_N_u	 co_N_u	 Ve_N_thr	 vi_N_th	 Co_N_thr	 Ves_CP	 Vis_CP	 Com_CP	 Ves_p	 Vis_p	 Com_p	 sign	 vesMax	 visMax	 coMax	
m2c162r2.htb 25.000 40.000 -0.645 0.491 0.081 1.382 1.306 0.879 0.573 -0.605 0.159 50.813 10.472 10.823 0.424 0.577 0.431 0.066 0.088 0.182 180.000 0.000 0.339 0.112 0.362 -0.567 0.915 0.348 0.359 
m2c163r2.htb 25.000 39.000 0.029 -0.057 0.115 1.238 1.062 0.944 -0.186 0.128 0.028 109.645 20.645 30.335 0.565 0.550 0.503 0.108 0.316 0.928 180.000 180.000 0.167 0.053 -0.503 0.660 0.469 -0.005 0.990 
m2c168r3.htb 25.000 20.000 0.043 0.303 -0.072 1.277 1.289 0.821 -0.492 0.033 -0.000 57.732 43.340 59.769 0.527 0.512 0.580 0.728 0.886 0.268 180.000 0.000 0.749 0.486 -0.125 0.268 -0.079 0.721 0.028 
m2c170r2.htb 25.000 20.000 0.034 -0.006 -0.262 1.069 1.240 1.006 -0.006 -0.000 1.299 20.669 26.527 300.000 0.587 0.367 0.648 0.274 0.088 0.062 180.000 0.000 0.014 0.168 -0.778 0.502 -0.087 -0.117 0.764 
m2c172r2.htb 25.000 28.000 -0.071 0.061 -0.339 0.767 1.262 1.012 0.201 -0.000 6.133 41.919 29.127 221.190 0.595 0.630 0.548 0.158 0.034 0.434 180.000 0.000 0.011 0.000 -0.794 0.956 -0.319 -0.731 0.025 
m2c174r2.htb 25.000 24.000 -0.123 0.149 -0.140 1.226 1.241 0.806 0.422 0.319 17.864 88.535 84.962 300.000 0.387 0.401 0.584 0.062 0.080 0.234 180.000 0.000 0.106 0.841 -0.574 0.079 -0.143 0.034 0.932 
m2c175r2.htb 25.000 24.000 -0.271 0.466 -0.139 0.954 1.191 1.076 0.126 0.066 -0.095 25.420 38.305 12.821 0.477 0.509 0.468 0.820 0.892 0.568 0.000 0.000 0.241 0.245 -0.436 -0.433 -0.759 0.066 0.865 
m2c176r2.htb 25.000 22.000 0.038 1.147 -0.067 1.086 1.597 0.901 0.160 -0.966 0.172 28.553 124.888 22.601 0.478 0.566 0.691 0.754 0.408 0.008 0.000 0.000 0.331 0.545 0.367 0.234 0.553 0.498 0.173 
m2c177r2.htb 25.000 33.000 -0.262 0.703 -0.204 1.275 1.362 0.772 -0.375 -0.000 -2.064 70.472 64.216 121.795 0.521 0.536 0.568 0.652 0.438 0.280 180.000 180.000 0.195 0.081 -0.476 0.610 0.621 -0.032 0.935 
m2c178r2.htb 25.000 30.000 -0.022 0.401 -0.239 1.110 1.407 0.927 -1.162 -0.034 -0.001 10.120 4.133 1.198 0.627 0.563 0.568 0.016 0.212 0.218 0.000 0.000 0.017 0.010 -0.763 -0.799 -0.871 0.950 0.000 
m2c179r2.htb 25.000 33.000 0.249 -0.200 0.241 0.859 1.182 1.126 -4.070 -1.956 -1.886 300.000 300.000 132.001 0.624 0.431 0.541 0.020 0.178 0.408 0.000 180.000 0.478 0.419 -0.272 -0.308 0.249 -0.160 0.682 
m2c180r2.htb 25.000 21.000 0.511 1.367 0.442 1.433 1.365 0.554 24.358 -0.098 -0.118 300.000 300.000 17.053 0.637 0.486 0.475 0.024 0.874 0.826 0.000 180.000 0.899 0.707 -0.049 -0.146 0.385 0.368 0.330 
m2c181r2.htb 25.000 52.000 0.168 0.297 0.012 0.893 1.475 1.035 0.050 0.021 -0.325 11.637 13.875 10.079 0.563 0.529 0.588 0.118 0.440 0.016 0.000 0.000 0.000 0.001 -0.983 -0.895 -0.915 0.886 0.001 
m2c182r2.htb 25.000 60.000 0.033 0.256 -0.033 1.026 1.375 0.935 -0.000 -3.576 0.154 36.263 190.685 300.000 0.529 0.553 0.518 0.502 0.112 0.640 0.000 180.000 0.063 0.470 0.640 0.277 -0.011 0.423 0.257 
m2c183r2.htb 25.000 30.000 0.194 -0.084 -0.099 0.899 1.180 0.930 -0.000 -0.003 -0.018 8.928 11.818 14.988 0.517 0.560 0.638 0.736 0.282 0.020 180.000 0.000 0.000 0.016 0.955 -0.769 0.540 -0.810 0.008 
